matricula;nome;email;telefone;data_nascimento;idade;sexo;curso;periodo;turno;media_geral;frequencia;renda_familiar;renda_per_capita;cidade;cep;logradouro;numero;complemento;bairro;zona_residencial;possui_auxilio;tipo_auxilio;trabalha;carga_horaria_trabalho;historico_reprovas;coeficiente_rendimento;ano_ingresso;tempo_deslocamento;custo_transporte_diario;dificuldade_acesso;possui_computador;possui_internet;transporte_utilizado;usa_transporte_alternativo;beneficiario_bolsa_familia;primeiro_geracao_universidade
2025000001;Andre Rodrigues Ribeiro;andre.rodrigues.ribeiro@academico.edu.br;(11) 98457-3286;2005-02-22;21;M;Processos Gerenciais;2;MATUTINO;5.9;81;1908;954;Manaus;69877-925;Av. Cosme Ferreira;5584;;Alvorada;ZONA_SUL;True;AUXILIO_PERMANENCIA;True;30;2;5.5;2024;15;19.5;DIFICIL;True;True;ONIBUS;True;False;False
2025000002;Leonardo Marques Costa;leonardo.marques.costa@academico.edu.br;(41) 98600-6925;2004-04-23;22;M;Direito;1;MATUTINO;5.7;72;2213;738;Manaus;69786-373;Rua Barao do Rio Branco;1179;Bloco B;Petropolis;INTERIOR;False;;True;30;1;5.7;2023;15;9.2;DIFICIL;True;True;MOTO;True;True;False
2025000003;Fabio Cardoso Marques;fabio.cardoso.marques@academico.edu.br;(21) 98135-4456;2004-12-11;22;M;Educacao Fisica;8;VESPERTINO;1.4;24;1105;276;Manaus;69324-241;Rua Parana;781;;Santa Etelvina;CENTRO;False;;True;44;5;2.5;2020;20;18.5;MUITO_DIFICIL;False;True;MOTO;True;False;True
2025000004;Elaine Gomes Cardoso;elaine.gomes.cardoso@academico.edu.br;(92) 98601-8123;2001-08-01;25;F;Nutricao;3;NOTURNO;1.7;40;1639;410;Manaus;69600-119;Rua Major Gabriel;5048;;Petropolis;ZONA_NORTE;True;BOLSA_MONITORIA;True;44;4;1.3;2019;35;15.3;DIFICIL;True;True;MOTO;False;False;True
2025000005;Gabriela Moreira Duarte;gabriela.moreira.duarte@academico.edu.br;(11) 99460-6107;2003-11-21;23;F;Pedagogia;6;MATUTINO;3.6;45;2204;735;Manaus;69169-132;Rua Leonardo Malcher;3909;;Chapada;ZONA_LESTE;False;;True;30;4;3.5;2020;20;18.0;DIFICIL;True;False;VAN;True;True;True
2025000006;Natalia Ramos Araujo;natalia.ramos.araujo@academico.edu.br;(92) 99379-2612;2000-07-24;26;F;Psicologia;2;VESPERTINO;8.1;87;5281;2640;Manaus;69151-767;Av. Djalma Batista;1538;Apto 8;Cidade Nova;CENTRO;True;BOLSA_MONITORIA;False;0;0;8.6;2022;50;9.9;MEDIA;False;False;VAN;True;False;True
2025000007;Julia Ramos Silva;julia.ramos.silva@academico.edu.br;(41) 99355-8973;2001-04-10;25;F;Educacao Fisica;1;MATUTINO;4.1;46;2196;1098;Manaus;69709-169;Rua Ferreira Pena;6625;Bloco B;Cidade Nova;INTERIOR;False;;True;30;3;4.0;2020;30;9.9;DIFICIL;True;True;MOTO;False;True;False
2025000008;Bernardo Gomes Barbosa;bernardo.gomes.barbosa@academico.edu.br;(31) 98647-2188;2000-08-20;26;M;Servico Social;2;VESPERTINO;3.8;56;1140;285;Manaus;69779-206;Rua Parana;1763;;Cachoeirinha;ZONA_SUL;False;;True;44;2;3.7;2020;15;6.4;DIFICIL;True;True;CARRO;False;False;False
2025000009;Gisele Ribeiro Lima;gisele.ribeiro.lima@academico.edu.br;(92) 98683-3143;2005-05-06;21;F;Marketing;6;MATUTINO;9.6;99;4221;844;Manaus;69230-142;Av. Djalma Batista;5872;;Compensa;ZONA_LESTE;True;BOLSA_MONITORIA;False;0;0;8.8;2024;25;19.6;FACIL;True;False;VAN;False;False;True
2025000010;Fabiana Moreira Ramos;fabiana.moreira.ramos@academico.edu.br;(11) 98546-3608;2006-12-04;20;F;Analise e Desenvolvimento de Sistemas;1;MATUTINO;5.3;56;1625;812;Manaus;69891-385;Rua Leonardo Malcher;6558;;Dom Pedro;ZONA_LESTE;True;;True;44;2;3.4;2020;40;13.4;MUITO_DIFICIL;True;True;VAN;False;False;False
